=== Información de circuitos ejecutados ===
Circuito: qft_7_vq.py | Registros clásicos: c0 - c6 | Iteración: 1 | Batch: 1
Circuito: 3_17tc_vq.py | Registros clásicos: c7 - c9 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c10 - c12 | Iteración: 1 | Batch: 1
Circuito: adder_n4_vq.py | Registros clásicos: c13 - c16 | Iteración: 1 | Batch: 1
Circuito: kickback_qcraft.py | Registros clásicos: c17 - c20 | Iteración: 1 | Batch: 1
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c21 - c40 | Iteración: 1 | Batch: 1
Circuito: grover_9_vq.py | Registros clásicos: c41 - c49 | Iteración: 1 | Batch: 1
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c50 - c52 | Iteración: 1 | Batch: 1
Circuito: shor_mod21_mqt.py | Registros clásicos: c53 - c60 | Iteración: 1 | Batch: 1
Circuito: su2random_4_mqt.py | Registros clásicos: c61 - c64 | Iteración: 1 | Batch: 1
Circuito: pe_5_vq.py | Registros clásicos: c65 - c70 | Iteración: 1 | Batch: 1
Circuito: qft_2_mqt.py | Registros clásicos: c71 - c72 | Iteración: 1 | Batch: 1
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c73 - c77 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c78 - c81 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c82 - c87 | Iteración: 1 | Batch: 1
Circuito: pe_5_mqt.py | Registros clásicos: c88 - c92 | Iteración: 1 | Batch: 1
Circuito: qwalk_qcraft.py | Registros clásicos: c93 - c95 | Iteración: 1 | Batch: 1
Circuito: pe_7_mqt.py | Registros clásicos: c96 - c102 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c103 - c106 | Iteración: 1 | Batch: 1
Circuito: dj_indep_5_mqt.py | Registros clásicos: c107 - c111 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c112 - c116 | Iteración: 1 | Batch: 1
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c117 - c136 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c137 - c141 | Iteración: 1 | Batch: 2
Circuito: dj_indep_14_mqt.py | Registros clásicos: c142 - c155 | Iteración: 1 | Batch: 2
Circuito: pe_5_vq.py | Registros clásicos: c156 - c161 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c162 - c165 | Iteración: 1 | Batch: 2
Circuito: bv_5_vq.py | Registros clásicos: c166 - c170 | Iteración: 1 | Batch: 2
Circuito: qft_6_mqt.py | Registros clásicos: c171 - c176 | Iteración: 1 | Batch: 2
Circuito: qft_3_vq.py | Registros clásicos: c177 - c179 | Iteración: 1 | Batch: 2
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c180 - c184 | Iteración: 1 | Batch: 2
Circuito: dj_indep_4_mqt.py | Registros clásicos: c185 - c188 | Iteración: 1 | Batch: 2
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c189 - c191 | Iteración: 1 | Batch: 2
Circuito: tsp_qcraft.py | Registros clásicos: c192 - c196 | Iteración: 1 | Batch: 2
Circuito: qft_4_mqt.py | Registros clásicos: c197 - c200 | Iteración: 1 | Batch: 2
Circuito: adder_n10_vq.py | Registros clásicos: c201 - c210 | Iteración: 1 | Batch: 2
Circuito: pe_4_mqt.py | Registros clásicos: c211 - c214 | Iteración: 1 | Batch: 2
Circuito: adder_n7_vq.py | Registros clásicos: c215 - c221 | Iteración: 1 | Batch: 2
Circuito: 3_17tc_vq.py | Registros clásicos: c222 - c224 | Iteración: 1 | Batch: 2
Circuito: shor_mod21_mqt.py | Registros clásicos: c225 - c232 | Iteración: 1 | Batch: 2
Circuito: bv_3_vq.py | Registros clásicos: c233 - c235 | Iteración: 1 | Batch: 2
Circuito: adder_n16_vq.py | Registros clásicos: c236 - c251 | Iteración: 1 | Batch: 3
Circuito: qft_3_mqt.py | Registros clásicos: c252 - c254 | Iteración: 1 | Batch: 3
Circuito: adder_n13_vq.py | Registros clásicos: c255 - c267 | Iteración: 1 | Batch: 3
Circuito: bv_4_vq.py | Registros clásicos: c268 - c271 | Iteración: 1 | Batch: 3
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c272 - c274 | Iteración: 1 | Batch: 3
Circuito: qft_qcraft.py | Registros clásicos: c275 - c278 | Iteración: 1 | Batch: 3
Circuito: grover_7_vq.py | Registros clásicos: c279 - c285 | Iteración: 1 | Batch: 3
Circuito: 6symd2_vq.py | Registros clásicos: c286 - c295 | Iteración: 1 | Batch: 3
Circuito: su2_5_vq.py | Registros clásicos: c296 - c299 | Iteración: 1 | Batch: 3
Circuito: adder_n16_vq.py | Registros clásicos: c300 - c315 | Iteración: 1 | Batch: 3
Circuito: bv_9_vq.py | Registros clásicos: c316 - c324 | Iteración: 1 | Batch: 3
Circuito: qft_qcraft.py | Registros clásicos: c325 - c328 | Iteración: 1 | Batch: 3
Circuito: pe_4_mqt.py | Registros clásicos: c329 - c332 | Iteración: 1 | Batch: 3
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c333 - c336 | Iteración: 1 | Batch: 3
Circuito: reversible_5_adder_vq.py | Registros clásicos: c337 - c347 | Iteración: 1 | Batch: 3
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c348 - c352 | Iteración: 1 | Batch: 3
Circuito: adder_n13_vq.py | Registros clásicos: c353 - c365 | Iteración: 1 | Batch: 3
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c366 - c369 | Iteración: 1 | Batch: 4
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c370 - c373 | Iteración: 1 | Batch: 4
Circuito: bv_2_vq.py | Registros clásicos: c374 - c375 | Iteración: 1 | Batch: 4
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c376 - c379 | Iteración: 1 | Batch: 4
Circuito: shor_mod15_mqt.py | Registros clásicos: c380 - c384 | Iteración: 1 | Batch: 4
Circuito: grover_qcraft.py | Registros clásicos: c385 - c386 | Iteración: 1 | Batch: 4
Circuito: bv_9_vq.py | Registros clásicos: c387 - c395 | Iteración: 1 | Batch: 4
Circuito: reversible_5_adder_vq.py | Registros clásicos: c396 - c406 | Iteración: 1 | Batch: 4
Circuito: bv_4_vq.py | Registros clásicos: c407 - c410 | Iteración: 1 | Batch: 4
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c411 - c413 | Iteración: 1 | Batch: 4
Circuito: grover_qcraft.py | Registros clásicos: c414 - c415 | Iteración: 1 | Batch: 4
