=== Información de circuitos ejecutados ===
Circuito: 3_17tc_vq.py | Registros clásicos: c0 - c2 | Iteración: 1 | Batch: 1
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c3 - c5 | Iteración: 1 | Batch: 1
Circuito: simon_vq.py | Registros clásicos: c6 - c11 | Iteración: 1 | Batch: 1
Circuito: shor_qcraft.py | Registros clásicos: c12 - c15 | Iteración: 1 | Batch: 1
Circuito: adder_n13_vq.py | Registros clásicos: c16 - c28 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c29 - c33 | Iteración: 1 | Batch: 1
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c34 - c38 | Iteración: 1 | Batch: 1
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c39 - c42 | Iteración: 1 | Batch: 1
Circuito: dj_indep_5_mqt.py | Registros clásicos: c43 - c47 | Iteración: 1 | Batch: 1
Circuito: grover_qcraft.py | Registros clásicos: c48 - c49 | Iteración: 1 | Batch: 1
Circuito: bv_3_vq.py | Registros clásicos: c50 - c52 | Iteración: 1 | Batch: 1
Circuito: su2random_4_mqt.py | Registros clásicos: c53 - c56 | Iteración: 1 | Batch: 1
Circuito: simon_qcraft.py | Registros clásicos: c57 - c62 | Iteración: 1 | Batch: 1
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c63 - c66 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c67 - c70 | Iteración: 1 | Batch: 1
Circuito: su2random_3_mqt.py | Registros clásicos: c71 - c73 | Iteración: 1 | Batch: 1
Circuito: su2_5_vq.py | Registros clásicos: c74 - c77 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c78 - c82 | Iteración: 1 | Batch: 1
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c83 - c86 | Iteración: 1 | Batch: 1
Circuito: adder_n16_vq.py | Registros clásicos: c87 - c102 | Iteración: 1 | Batch: 1
Circuito: pe_6_vq.py | Registros clásicos: c103 - c109 | Iteración: 1 | Batch: 1
Circuito: grover_3_vq.py | Registros clásicos: c110 - c112 | Iteración: 1 | Batch: 1
Circuito: shor_mod21_mqt.py | Registros clásicos: c113 - c120 | Iteración: 1 | Batch: 1
Circuito: pe_4_mqt.py | Registros clásicos: c121 - c124 | Iteración: 1 | Batch: 1
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c125 - c144 | Iteración: 1 | Batch: 2
Circuito: bv_2_vq.py | Registros clásicos: c145 - c146 | Iteración: 1 | Batch: 2
Circuito: adder_n7_vq.py | Registros clásicos: c147 - c153 | Iteración: 1 | Batch: 2
Circuito: qwalk_qcraft.py | Registros clásicos: c154 - c156 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c157 - c160 | Iteración: 1 | Batch: 2
Circuito: tsp_qcraft.py | Registros clásicos: c161 - c165 | Iteración: 1 | Batch: 2
Circuito: 6symd2_vq.py | Registros clásicos: c166 - c175 | Iteración: 1 | Batch: 2
Circuito: pe_6_mqt.py | Registros clásicos: c176 - c181 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c182 - c187 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c188 - c190 | Iteración: 1 | Batch: 2
