=== Información de circuitos ejecutados ===
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c0 - c3 | Iteración: 1 | Batch: 1
Circuito: shor_qcraft.py | Registros clásicos: c4 - c7 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c8 - c12 | Iteración: 1 | Batch: 1
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c13 - c16 | Iteración: 1 | Batch: 1
Circuito: reversible_5_adder_vq.py | Registros clásicos: c17 - c27 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c28 - c33 | Iteración: 1 | Batch: 1
Circuito: pe_3_mqt.py | Registros clásicos: c34 - c36 | Iteración: 1 | Batch: 1
Circuito: pe_6_vq.py | Registros clásicos: c37 - c43 | Iteración: 1 | Batch: 1
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c44 - c47 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c48 - c51 | Iteración: 1 | Batch: 1
Circuito: adder_n13_vq.py | Registros clásicos: c52 - c64 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c65 - c67 | Iteración: 1 | Batch: 1
Circuito: qft_3_vq.py | Registros clásicos: c68 - c70 | Iteración: 1 | Batch: 1
Circuito: pe_2_vq.py | Registros clásicos: c71 - c73 | Iteración: 1 | Batch: 1
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c74 - c93 | Iteración: 1 | Batch: 1
Circuito: bv_2_vq.py | Registros clásicos: c94 - c95 | Iteración: 1 | Batch: 1
Circuito: pe_5_vq.py | Registros clásicos: c96 - c101 | Iteración: 1 | Batch: 1
Circuito: qft_7_vq.py | Registros clásicos: c102 - c108 | Iteración: 1 | Batch: 1
Circuito: bv_9_vq.py | Registros clásicos: c109 - c117 | Iteración: 1 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c118 - c123 | Iteración: 1 | Batch: 1
Circuito: qft_6_mqt.py | Registros clásicos: c124 - c129 | Iteración: 1 | Batch: 1
Circuito: grover_9_vq.py | Registros clásicos: c130 - c138 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c139 - c142 | Iteración: 1 | Batch: 2
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c143 - c162 | Iteración: 1 | Batch: 2
Circuito: qft_7_vq.py | Registros clásicos: c163 - c169 | Iteración: 1 | Batch: 2
Circuito: adder_qcraft.py | Registros clásicos: c170 - c173 | Iteración: 1 | Batch: 2
Circuito: qft_6_mqt.py | Registros clásicos: c174 - c179 | Iteración: 1 | Batch: 2
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c180 - c183 | Iteración: 1 | Batch: 2
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c184 - c187 | Iteración: 1 | Batch: 2
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c188 - c207 | Iteración: 1 | Batch: 2
Circuito: grover_3_vq.py | Registros clásicos: c208 - c210 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c211 - c214 | Iteración: 1 | Batch: 2
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c215 - c217 | Iteración: 1 | Batch: 2
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c218 - c222 | Iteración: 1 | Batch: 2
Circuito: qft_4_mqt.py | Registros clásicos: c223 - c226 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c227 - c230 | Iteración: 1 | Batch: 2
Circuito: 6symd2_vq.py | Registros clásicos: c231 - c240 | Iteración: 1 | Batch: 2
Circuito: su2random_3_mqt.py | Registros clásicos: c241 - c243 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c244 - c246 | Iteración: 1 | Batch: 2
Circuito: su2random_4_mqt.py | Registros clásicos: c247 - c250 | Iteración: 1 | Batch: 2
Circuito: simon_vq.py | Registros clásicos: c251 - c256 | Iteración: 1 | Batch: 2
Circuito: dj_indep_4_mqt.py | Registros clásicos: c257 - c260 | Iteración: 1 | Batch: 2
Circuito: 6symd2_vq.py | Registros clásicos: c261 - c270 | Iteración: 1 | Batch: 3
Circuito: pe_2_vq.py | Registros clásicos: c271 - c273 | Iteración: 1 | Batch: 3
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c274 - c277 | Iteración: 1 | Batch: 3
Circuito: dj_indep_4_mqt.py | Registros clásicos: c278 - c281 | Iteración: 1 | Batch: 3
Circuito: adder_n7_vq.py | Registros clásicos: c282 - c288 | Iteración: 1 | Batch: 3
Circuito: adder_n7_vq.py | Registros clásicos: c289 - c295 | Iteración: 1 | Batch: 3
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c296 - c298 | Iteración: 1 | Batch: 3
Circuito: pe_6_mqt.py | Registros clásicos: c299 - c304 | Iteración: 1 | Batch: 3
Circuito: bv_14_vq.py | Registros clásicos: c305 - c318 | Iteración: 1 | Batch: 3
Circuito: qft_4_mqt.py | Registros clásicos: c319 - c322 | Iteración: 1 | Batch: 3
Circuito: pe_5_mqt.py | Registros clásicos: c323 - c327 | Iteración: 1 | Batch: 3
Circuito: qft_qcraft.py | Registros clásicos: c328 - c331 | Iteración: 1 | Batch: 3
Circuito: tsp_qcraft.py | Registros clásicos: c332 - c336 | Iteración: 1 | Batch: 3
Circuito: 3_17tc_vq.py | Registros clásicos: c337 - c339 | Iteración: 1 | Batch: 3
Circuito: pe_7_mqt.py | Registros clásicos: c340 - c346 | Iteración: 1 | Batch: 3
Circuito: adder_n4_vq.py | Registros clásicos: c347 - c350 | Iteración: 1 | Batch: 3
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c351 - c353 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c354 - c358 | Iteración: 1 | Batch: 3
Circuito: kickback_7_vq.py | Registros clásicos: c359 - c365 | Iteración: 1 | Batch: 3
Circuito: dj_indep_5_mqt.py | Registros clásicos: c366 - c370 | Iteración: 1 | Batch: 3
Circuito: adder_n10_vq.py | Registros clásicos: c371 - c380 | Iteración: 1 | Batch: 3
Circuito: grover_qcraft.py | Registros clásicos: c381 - c382 | Iteración: 1 | Batch: 3
Circuito: grover_qcraft.py | Registros clásicos: c383 - c384 | Iteración: 1 | Batch: 3
Circuito: qft_2_mqt.py | Registros clásicos: c385 - c386 | Iteración: 1 | Batch: 3
