=== Información de circuitos ejecutados ===
Circuito: 6symd2_vq.py | Registros clásicos: c0 - c9 | Iteración: 1 | Batch: 1
Circuito: qaoa_qcraft.py | Registros clásicos: c10 - c11 | Iteración: 1 | Batch: 1
Circuito: pe_6_vq.py | Registros clásicos: c12 - c18 | Iteración: 1 | Batch: 1
Circuito: adder_n16_vq.py | Registros clásicos: c19 - c34 | Iteración: 1 | Batch: 1
Circuito: qft_3_mqt.py | Registros clásicos: c35 - c37 | Iteración: 2 | Batch: 1
Circuito: grover_3_vq.py | Registros clásicos: c38 - c40 | Iteración: 2 | Batch: 1
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c41 - c43 | Iteración: 2 | Batch: 1
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c44 - c47 | Iteración: 2 | Batch: 1
Circuito: bv_2_vq.py | Registros clásicos: c48 - c49 | Iteración: 2 | Batch: 1
Circuito: dj_indep_4_mqt.py | Registros clásicos: c50 - c53 | Iteración: 2 | Batch: 1
Circuito: pe_6_mqt.py | Registros clásicos: c54 - c59 | Iteración: 2 | Batch: 1
Circuito: qft_4_mqt.py | Registros clásicos: c60 - c63 | Iteración: 3 | Batch: 1
Circuito: dj_indep_5_mqt.py | Registros clásicos: c64 - c68 | Iteración: 3 | Batch: 1
Circuito: adder_n10_vq.py | Registros clásicos: c69 - c78 | Iteración: 3 | Batch: 1
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c79 - c82 | Iteración: 3 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c83 - c87 | Iteración: 4 | Batch: 1
Circuito: shor_qcraft.py | Registros clásicos: c88 - c91 | Iteración: 4 | Batch: 1
Circuito: phase_estimation_qcraft.py | Registros clásicos: c92 - c95 | Iteración: 4 | Batch: 1
Circuito: pe_7_mqt.py | Registros clásicos: c96 - c102 | Iteración: 4 | Batch: 1
Circuito: kickback_7_vq.py | Registros clásicos: c103 - c109 | Iteración: 5 | Batch: 1
Circuito: shor_mod15_mqt.py | Registros clásicos: c110 - c114 | Iteración: 5 | Batch: 1
Circuito: dj_indep_14_mqt.py | Registros clásicos: c115 - c128 | Iteración: 5 | Batch: 1
Circuito: qft_2_mqt.py | Registros clásicos: c129 - c130 | Iteración: 6 | Batch: 1
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c131 - c135 | Iteración: 6 | Batch: 1
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c136 - c139 | Iteración: 6 | Batch: 1
Circuito: pe_5_vq.py | Registros clásicos: c140 - c145 | Iteración: 6 | Batch: 1
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c146 - c149 | Iteración: 6 | Batch: 1
Circuito: bv_3_vq.py | Registros clásicos: c150 - c152 | Iteración: 7 | Batch: 1
Circuito: grover_7_vq.py | Registros clásicos: c153 - c159 | Iteración: 7 | Batch: 1
Circuito: adder_qcraft.py | Registros clásicos: c160 - c163 | Iteración: 7 | Batch: 1
Circuito: su2random_3_mqt.py | Registros clásicos: c164 - c166 | Iteración: 7 | Batch: 1
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c167 - c169 | Iteración: 7 | Batch: 1
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c170 - c189 | Iteración: 8 | Batch: 1
Circuito: bv_14_vq.py | Registros clásicos: c190 - c203 | Iteración: 9 | Batch: 1
Circuito: pe_3_mqt.py | Registros clásicos: c204 - c206 | Iteración: 9 | Batch: 1
Circuito: pe_2_vq.py | Registros clásicos: c207 - c209 | Iteración: 9 | Batch: 1
Circuito: su2random_4_mqt.py | Registros clásicos: c210 - c213 | Iteración: 10 | Batch: 1
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c214 - c218 | Iteración: 10 | Batch: 1
Circuito: shor_mod21_mqt.py | Registros clásicos: c219 - c226 | Iteración: 10 | Batch: 1
Circuito: qft_qcraft.py | Registros clásicos: c227 - c230 | Iteración: 10 | Batch: 1
Circuito: reversible_5_adder_vq.py | Registros clásicos: c231 - c241 | Iteración: 11 | Batch: 1
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c242 - c247 | Iteración: 11 | Batch: 1
Circuito: bv_4_vq.py | Registros clásicos: c248 - c251 | Iteración: 11 | Batch: 1
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c252 - c254 | Iteración: 12 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c255 - c260 | Iteración: 12 | Batch: 1
Circuito: bv_5_vq.py | Registros clásicos: c261 - c265 | Iteración: 12 | Batch: 1
Circuito: tsp_qcraft.py | Registros clásicos: c266 - c270 | Iteración: 12 | Batch: 1
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c271 - c290 | Iteración: 12 | Batch: 1
Circuito: kickback_qcraft.py | Registros clásicos: c291 - c294 | Iteración: 13 | Batch: 1
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c295 - c297 | Iteración: 13 | Batch: 1
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c298 - c301 | Iteración: 13 | Batch: 1
Circuito: bv_9_vq.py | Registros clásicos: c302 - c310 | Iteración: 13 | Batch: 1
Circuito: adder_n13_vq.py | Registros clásicos: c311 - c323 | Iteración: 14 | Batch: 1
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c324 - c343 | Iteración: 14 | Batch: 1
Circuito: qwalk_qcraft.py | Registros clásicos: c344 - c346 | Iteración: 15 | Batch: 1
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c347 - c349 | Iteración: 15 | Batch: 1
Circuito: grover_9_vq.py | Registros clásicos: c350 - c358 | Iteración: 15 | Batch: 1
Circuito: adder_n4_vq.py | Registros clásicos: c359 - c362 | Iteración: 15 | Batch: 1
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c363 - c366 | Iteración: 15 | Batch: 1
Circuito: 3_17tc_vq.py | Registros clásicos: c367 - c369 | Iteración: 16 | Batch: 1
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c370 - c375 | Iteración: 16 | Batch: 1
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c376 - c379 | Iteración: 16 | Batch: 1
Circuito: simon_vq.py | Registros clásicos: c380 - c385 | Iteración: 16 | Batch: 1
Circuito: pe_5_mqt.py | Registros clásicos: c386 - c390 | Iteración: 16 | Batch: 1
Circuito: qft_6_mqt.py | Registros clásicos: c391 - c396 | Iteración: 17 | Batch: 1
Circuito: qft_3_vq.py | Registros clásicos: c397 - c399 | Iteración: 17 | Batch: 1
Circuito: qft_7_vq.py | Registros clásicos: c400 - c406 | Iteración: 17 | Batch: 1
Circuito: pe_4_mqt.py | Registros clásicos: c407 - c410 | Iteración: 17 | Batch: 1
Circuito: su2_5_vq.py | Registros clásicos: c411 - c414 | Iteración: 18 | Batch: 1
Circuito: adder_n7_vq.py | Registros clásicos: c415 - c421 | Iteración: 18 | Batch: 1
Circuito: simon_qcraft.py | Registros clásicos: c422 - c427 | Iteración: 18 | Batch: 1
Circuito: grover_qcraft.py | Registros clásicos: c428 - c429 | Iteración: 18 | Batch: 1
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c430 - c432 | Iteración: 18 | Batch: 1
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c433 - c437 | Iteración: 19 | Batch: 1
Circuito: dj_indep_7_mqt.py | Registros clásicos: c438 - c444 | Iteración: 19 | Batch: 1
