=== Información de circuitos ejecutados ===
Circuito: bv_4_vq.py | Registros clásicos: c0 - c3 | Iteración: 1 | Batch: 1
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c4 - c23 | Iteración: 1 | Batch: 1
Circuito: Deutsch-Jozsa_qcraft.py | Registros clásicos: c24 - c27 | Iteración: 1 | Batch: 1
Circuito: grover_3_vq.py | Registros clásicos: c28 - c30 | Iteración: 1 | Batch: 1
Circuito: grover_qcraft.py | Registros clásicos: c31 - c32 | Iteración: 1 | Batch: 1
Circuito: kickback_7_vq.py | Registros clásicos: c33 - c39 | Iteración: 1 | Batch: 1
Circuito: qwalk_qcraft.py | Registros clásicos: c40 - c42 | Iteración: 1 | Batch: 1
Circuito: bv_3_vq.py | Registros clásicos: c43 - c45 | Iteración: 1 | Batch: 1
Circuito: shor_mod21_mqt.py | Registros clásicos: c46 - c53 | Iteración: 1 | Batch: 1
Circuito: su2_5_vq.py | Registros clásicos: c54 - c57 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c58 - c62 | Iteración: 1 | Batch: 1
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c63 - c82 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c83 - c85 | Iteración: 1 | Batch: 1
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c86 - c89 | Iteración: 1 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c90 - c95 | Iteración: 1 | Batch: 1
Circuito: qft_2_mqt.py | Registros clásicos: c96 - c97 | Iteración: 1 | Batch: 1
Circuito: qft_7_vq.py | Registros clásicos: c98 - c104 | Iteración: 1 | Batch: 1
Circuito: qft_3_mqt.py | Registros clásicos: c105 - c107 | Iteración: 1 | Batch: 1
Circuito: dj_indep_5_mqt.py | Registros clásicos: c108 - c112 | Iteración: 1 | Batch: 1
Circuito: bv_5_vq.py | Registros clásicos: c113 - c117 | Iteración: 1 | Batch: 1
Circuito: grover_9_vq.py | Registros clásicos: c118 - c126 | Iteración: 1 | Batch: 1
Circuito: tsp_qcraft.py | Registros clásicos: c127 - c131 | Iteración: 1 | Batch: 1
Circuito: 6symd2_vq.py | Registros clásicos: c132 - c141 | Iteración: 1 | Batch: 2
Circuito: su2random_3_mqt.py | Registros clásicos: c142 - c144 | Iteración: 1 | Batch: 2
Circuito: qft_6_mqt.py | Registros clásicos: c145 - c150 | Iteración: 1 | Batch: 2
Circuito: pe_6_mqt.py | Registros clásicos: c151 - c156 | Iteración: 1 | Batch: 2
Circuito: qft_qcraft.py | Registros clásicos: c157 - c160 | Iteración: 1 | Batch: 2
Circuito: reversible_5_adder_vq.py | Registros clásicos: c161 - c171 | Iteración: 1 | Batch: 2
Circuito: qwalk_qcraft.py | Registros clásicos: c172 - c174 | Iteración: 1 | Batch: 2
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c175 - c177 | Iteración: 1 | Batch: 2
