=== Información de circuitos ejecutados ===
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c0 - c19 | Iteración: 1 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c20 - c25 | Iteración: 1 | Batch: 1
Circuito: grover_7_vq.py | Registros clásicos: c26 - c32 | Iteración: 1 | Batch: 1
Circuito: pe_2_vq.py | Registros clásicos: c33 - c35 | Iteración: 1 | Batch: 1
Circuito: qft_4_mqt.py | Registros clásicos: c36 - c39 | Iteración: 1 | Batch: 1
Circuito: adder_n13_vq.py | Registros clásicos: c40 - c52 | Iteración: 1 | Batch: 1
Circuito: kickback_7_vq.py | Registros clásicos: c53 - c59 | Iteración: 1 | Batch: 1
Circuito: pe_5_mqt.py | Registros clásicos: c60 - c64 | Iteración: 1 | Batch: 1
Circuito: grover_3_vq.py | Registros clásicos: c65 - c67 | Iteración: 1 | Batch: 1
Circuito: pe_7_mqt.py | Registros clásicos: c68 - c74 | Iteración: 1 | Batch: 1
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c75 - c79 | Iteración: 1 | Batch: 1
Circuito: qft_7_vq.py | Registros clásicos: c80 - c86 | Iteración: 1 | Batch: 1
Circuito: shor_mod21_mqt.py | Registros clásicos: c87 - c94 | Iteración: 1 | Batch: 1
Circuito: bv_4_vq.py | Registros clásicos: c95 - c98 | Iteración: 1 | Batch: 1
Circuito: phase_estimation_qcraft.py | Registros clásicos: c99 - c102 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c103 - c105 | Iteración: 1 | Batch: 1
Circuito: shor_mod15_mqt.py | Registros clásicos: c106 - c110 | Iteración: 1 | Batch: 1
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c111 - c113 | Iteración: 1 | Batch: 1
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c114 - c117 | Iteración: 1 | Batch: 1
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c118 - c121 | Iteración: 1 | Batch: 1
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c122 - c125 | Iteración: 1 | Batch: 1
Circuito: reversible_5_adder_vq.py | Registros clásicos: c126 - c136 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c137 - c142 | Iteración: 1 | Batch: 2
Circuito: pe_5_vq.py | Registros clásicos: c143 - c148 | Iteración: 1 | Batch: 2
Circuito: qft_6_mqt.py | Registros clásicos: c149 - c154 | Iteración: 1 | Batch: 2
Circuito: adder_n7_vq.py | Registros clásicos: c155 - c161 | Iteración: 1 | Batch: 2
Circuito: bv_9_vq.py | Registros clásicos: c162 - c170 | Iteración: 1 | Batch: 2
Circuito: pe_4_mqt.py | Registros clásicos: c171 - c174 | Iteración: 1 | Batch: 2
Circuito: qft_3_mqt.py | Registros clásicos: c175 - c177 | Iteración: 1 | Batch: 2
