=== Información de circuitos ejecutados ===
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c0 - c2 | Iteración: 1 | Batch: 1
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c3 - c7 | Iteración: 1 | Batch: 1
Circuito: grover_9_vq.py | Registros clásicos: c8 - c16 | Iteración: 1 | Batch: 1
Circuito: qft_qcraft.py | Registros clásicos: c17 - c20 | Iteración: 1 | Batch: 1
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c21 - c40 | Iteración: 1 | Batch: 1
Circuito: qft_6_mqt.py | Registros clásicos: c41 - c46 | Iteración: 1 | Batch: 1
Circuito: pe_5_vq.py | Registros clásicos: c47 - c52 | Iteración: 1 | Batch: 1
Circuito: qft_4_mqt.py | Registros clásicos: c53 - c56 | Iteración: 1 | Batch: 1
Circuito: simon_qcraft.py | Registros clásicos: c57 - c62 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c63 - c66 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c67 - c70 | Iteración: 1 | Batch: 1
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c71 - c74 | Iteración: 1 | Batch: 1
Circuito: kickback_7_vq.py | Registros clásicos: c75 - c81 | Iteración: 1 | Batch: 1
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c82 - c85 | Iteración: 1 | Batch: 1
Circuito: bv_5_vq.py | Registros clásicos: c86 - c90 | Iteración: 1 | Batch: 1
Circuito: dj_indep_4_mqt.py | Registros clásicos: c91 - c94 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c95 - c99 | Iteración: 1 | Batch: 1
Circuito: grover_qcraft.py | Registros clásicos: c100 - c101 | Iteración: 1 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c102 - c107 | Iteración: 1 | Batch: 1
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c108 - c110 | Iteración: 1 | Batch: 1
Circuito: pe_6_vq.py | Registros clásicos: c111 - c117 | Iteración: 1 | Batch: 1
Circuito: phase_estimation_qcraft.py | Registros clásicos: c118 - c121 | Iteración: 1 | Batch: 1
Circuito: su2random_3_mqt.py | Registros clásicos: c122 - c124 | Iteración: 1 | Batch: 1
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c125 - c144 | Iteración: 1 | Batch: 2
Circuito: pe_5_mqt.py | Registros clásicos: c145 - c149 | Iteración: 1 | Batch: 2
Circuito: bv_14_vq.py | Registros clásicos: c150 - c163 | Iteración: 1 | Batch: 2
Circuito: adder_n7_vq.py | Registros clásicos: c164 - c170 | Iteración: 1 | Batch: 2
Circuito: adder_n13_vq.py | Registros clásicos: c171 - c183 | Iteración: 1 | Batch: 2
Circuito: adder_n10_vq.py | Registros clásicos: c184 - c193 | Iteración: 1 | Batch: 2
Circuito: bv_2_vq.py | Registros clásicos: c194 - c195 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c196 - c198 | Iteración: 1 | Batch: 2
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c199 - c201 | Iteración: 1 | Batch: 2
Circuito: bv_3_vq.py | Registros clásicos: c202 - c204 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c205 - c208 | Iteración: 1 | Batch: 2
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c209 - c212 | Iteración: 1 | Batch: 2
Circuito: shor_mod21_mqt.py | Registros clásicos: c213 - c220 | Iteración: 1 | Batch: 2
Circuito: qft_2_mqt.py | Registros clásicos: c221 - c222 | Iteración: 1 | Batch: 2
Circuito: qft_7_vq.py | Registros clásicos: c223 - c229 | Iteración: 1 | Batch: 2
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c230 - c233 | Iteración: 1 | Batch: 2
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c234 - c237 | Iteración: 1 | Batch: 2
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c238 - c242 | Iteración: 1 | Batch: 2
Circuito: 3_17tc_vq.py | Registros clásicos: c243 - c245 | Iteración: 1 | Batch: 2
Circuito: adder_qcraft.py | Registros clásicos: c246 - c249 | Iteración: 1 | Batch: 2
Circuito: pe_2_vq.py | Registros clásicos: c250 - c252 | Iteración: 1 | Batch: 2
Circuito: pe_3_mqt.py | Registros clásicos: c253 - c255 | Iteración: 1 | Batch: 2
Circuito: qft_3_vq.py | Registros clásicos: c256 - c258 | Iteración: 1 | Batch: 3
