=== Información de circuitos ejecutados ===
Circuito: qft_4_mqt.py | Registros clásicos: c0 - c3 | Iteración: 1 | Batch: 1
Circuito: shor_mod21_mqt.py | Registros clásicos: c4 - c11 | Iteración: 1 | Batch: 1
Circuito: qft_qcraft.py | Registros clásicos: c12 - c15 | Iteración: 1 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c16 - c21 | Iteración: 1 | Batch: 1
Circuito: qft_7_vq.py | Registros clásicos: c22 - c28 | Iteración: 1 | Batch: 1
Circuito: qaoa_qcraft.py | Registros clásicos: c29 - c30 | Iteración: 1 | Batch: 1
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c31 - c50 | Iteración: 1 | Batch: 1
Circuito: simon_vq.py | Registros clásicos: c51 - c56 | Iteración: 1 | Batch: 1
Circuito: adder_n7_vq.py | Registros clásicos: c57 - c63 | Iteración: 1 | Batch: 1
Circuito: qft_3_vq.py | Registros clásicos: c64 - c66 | Iteración: 1 | Batch: 1
Circuito: su2_5_vq.py | Registros clásicos: c67 - c70 | Iteración: 1 | Batch: 1
Circuito: grover-v-chain_4_mqt.py | Registros clásicos: c71 - c74 | Iteración: 1 | Batch: 1
Circuito: pe_7_mqt.py | Registros clásicos: c75 - c81 | Iteración: 1 | Batch: 1
Circuito: pe_6_mqt.py | Registros clásicos: c82 - c87 | Iteración: 1 | Batch: 1
Circuito: su2_5_vq.py | Registros clásicos: c88 - c91 | Iteración: 1 | Batch: 1
Circuito: 3_17tc_vq.py | Registros clásicos: c92 - c94 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c95 - c99 | Iteración: 1 | Batch: 1
Circuito: grover_7_vq.py | Registros clásicos: c100 - c106 | Iteración: 1 | Batch: 1
Circuito: bv_5_vq.py | Registros clásicos: c107 - c111 | Iteración: 1 | Batch: 1
Circuito: bv_2_vq.py | Registros clásicos: c112 - c113 | Iteración: 1 | Batch: 1
Circuito: su2random_3_mqt.py | Registros clásicos: c114 - c116 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c117 - c121 | Iteración: 1 | Batch: 1
Circuito: pe_5_mqt.py | Registros clásicos: c122 - c126 | Iteración: 1 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c127 - c132 | Iteración: 1 | Batch: 1
Circuito: bv_3_vq.py | Registros clásicos: c133 - c135 | Iteración: 1 | Batch: 2
Circuito: shor_mod21_mqt.py | Registros clásicos: c136 - c143 | Iteración: 1 | Batch: 2
Circuito: bv_4_vq.py | Registros clásicos: c144 - c147 | Iteración: 1 | Batch: 2
Circuito: adder_n10_vq.py | Registros clásicos: c148 - c157 | Iteración: 1 | Batch: 2
Circuito: bv_2_vq.py | Registros clásicos: c158 - c159 | Iteración: 1 | Batch: 2
Circuito: bv_4_vq.py | Registros clásicos: c160 - c163 | Iteración: 1 | Batch: 2
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c164 - c167 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c168 - c171 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c172 - c174 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_6_mqt.py | Registros clásicos: c175 - c180 | Iteración: 1 | Batch: 2
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c181 - c183 | Iteración: 1 | Batch: 2
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c184 - c203 | Iteración: 1 | Batch: 2
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c204 - c206 | Iteración: 1 | Batch: 2
Circuito: adder_n4_vq.py | Registros clásicos: c207 - c210 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c211 - c214 | Iteración: 1 | Batch: 2
Circuito: su2random_4_mqt.py | Registros clásicos: c215 - c218 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c219 - c222 | Iteración: 1 | Batch: 2
Circuito: grover_9_vq.py | Registros clásicos: c223 - c231 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c232 - c234 | Iteración: 1 | Batch: 2
Circuito: qwalk-v-chain_5_mqt.py | Registros clásicos: c235 - c239 | Iteración: 1 | Batch: 2
Circuito: adder_n13_vq.py | Registros clásicos: c240 - c252 | Iteración: 1 | Batch: 2
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c253 - c255 | Iteración: 1 | Batch: 2
Circuito: 6symd2_vq.py | Registros clásicos: c256 - c265 | Iteración: 1 | Batch: 2
Circuito: adder_qcraft.py | Registros clásicos: c266 - c269 | Iteración: 1 | Batch: 3
Circuito: dj_indep_14_mqt.py | Registros clásicos: c270 - c283 | Iteración: 1 | Batch: 3
Circuito: grover_qcraft.py | Registros clásicos: c284 - c285 | Iteración: 1 | Batch: 3
Circuito: dj_indep_5_mqt.py | Registros clásicos: c286 - c290 | Iteración: 1 | Batch: 3
Circuito: qft_2_mqt.py | Registros clásicos: c291 - c292 | Iteración: 1 | Batch: 3
Circuito: qft_2_mqt.py | Registros clásicos: c293 - c294 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c295 - c297 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_3_mqt.py | Registros clásicos: c298 - c300 | Iteración: 1 | Batch: 3
Circuito: simon_qcraft.py | Registros clásicos: c301 - c306 | Iteración: 1 | Batch: 3
Circuito: qaoa_indep_6_mqt.py | Registros clásicos: c307 - c312 | Iteración: 1 | Batch: 3
Circuito: bv_14_vq.py | Registros clásicos: c313 - c326 | Iteración: 1 | Batch: 3
Circuito: qft_6_mqt.py | Registros clásicos: c327 - c332 | Iteración: 1 | Batch: 3
Circuito: shor_qcraft.py | Registros clásicos: c333 - c336 | Iteración: 1 | Batch: 3
Circuito: tsp_indep_4_mqt.py | Registros clásicos: c337 - c340 | Iteración: 1 | Batch: 3
Circuito: kickback_7_vq.py | Registros clásicos: c341 - c347 | Iteración: 1 | Batch: 3
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c348 - c350 | Iteración: 1 | Batch: 3
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c351 - c370 | Iteración: 1 | Batch: 3
Circuito: tsp_indep_5_mqt.py | Registros clásicos: c371 - c375 | Iteración: 1 | Batch: 3
Circuito: bv_9_vq.py | Registros clásicos: c376 - c384 | Iteración: 1 | Batch: 3
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c385 - c387 | Iteración: 1 | Batch: 3
Circuito: 20QBT_16CYC_32GN_1.0P2_0_vq.py | Registros clásicos: c388 - c407 | Iteración: 1 | Batch: 4
Circuito: simon_qcraft.py | Registros clásicos: c408 - c413 | Iteración: 1 | Batch: 4
Circuito: grover-noancilla_4_mqt.py | Registros clásicos: c414 - c417 | Iteración: 1 | Batch: 4
Circuito: dj_indep_14_mqt.py | Registros clásicos: c418 - c431 | Iteración: 1 | Batch: 4
