=== Información de circuitos ejecutados ===
Circuito: adder_n7_vq.py | Registros clásicos: c0 - c6 | Iteración: 1 | Batch: 1
Circuito: grover_3_vq.py | Registros clásicos: c7 - c9 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c10 - c13 | Iteración: 1 | Batch: 1
Circuito: dj_indep_7_mqt.py | Registros clásicos: c14 - c20 | Iteración: 1 | Batch: 1
Circuito: grover_qcraft.py | Registros clásicos: c21 - c22 | Iteración: 1 | Batch: 1
Circuito: bv_3_vq.py | Registros clásicos: c23 - c25 | Iteración: 1 | Batch: 1
Circuito: grover-noancilla_3_mqt.py | Registros clásicos: c26 - c28 | Iteración: 1 | Batch: 1
Circuito: qft_2_mqt.py | Registros clásicos: c29 - c30 | Iteración: 1 | Batch: 1
Circuito: 3_17tc_vq.py | Registros clásicos: c31 - c33 | Iteración: 1 | Batch: 1
Circuito: qwalk_qcraft.py | Registros clásicos: c34 - c36 | Iteración: 1 | Batch: 1
Circuito: qft_3_mqt.py | Registros clásicos: c37 - c39 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_5_mqt.py | Registros clásicos: c40 - c44 | Iteración: 1 | Batch: 1
Circuito: adder_n13_vq.py | Registros clásicos: c45 - c57 | Iteración: 1 | Batch: 1
Circuito: dj_indep_14_mqt.py | Registros clásicos: c58 - c71 | Iteración: 1 | Batch: 1
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c72 - c74 | Iteración: 1 | Batch: 1
Circuito: qft_3_mqt.py | Registros clásicos: c75 - c77 | Iteración: 1 | Batch: 1
Circuito: pe_6_mqt.py | Registros clásicos: c78 - c83 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c84 - c87 | Iteración: 1 | Batch: 1
Circuito: adder_n13_vq.py | Registros clásicos: c88 - c100 | Iteración: 1 | Batch: 1
Circuito: phase_estimation_qcraft.py | Registros clásicos: c101 - c104 | Iteración: 1 | Batch: 1
Circuito: tsp_qcraft.py | Registros clásicos: c105 - c109 | Iteración: 1 | Batch: 1
Circuito: simon_vq.py | Registros clásicos: c110 - c115 | Iteración: 1 | Batch: 1
Circuito: bernstein-vazirani_qcraft.py | Registros clásicos: c116 - c119 | Iteración: 1 | Batch: 1
Circuito: qaoa_6_vq.py | Registros clásicos: c120 - c125 | Iteración: 1 | Batch: 1
Circuito: bv_3_vq.py | Registros clásicos: c126 - c128 | Iteración: 1 | Batch: 1
Circuito: qaoa_qcraft.py | Registros clásicos: c129 - c130 | Iteración: 1 | Batch: 1
Circuito: kickback_7_vq.py | Registros clásicos: c131 - c137 | Iteración: 1 | Batch: 2
Circuito: su2random_4_mqt.py | Registros clásicos: c138 - c141 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c142 - c144 | Iteración: 1 | Batch: 2
Circuito: dj_indep_5_mqt.py | Registros clásicos: c145 - c149 | Iteración: 1 | Batch: 2
