=== Información de circuitos ejecutados ===
Circuito: qaoa_6_vq.py | Registros clásicos: c0 - c5 | Iteración: 1 | Batch: 1
Circuito: qwalk-noancilla_3_mqt.py | Registros clásicos: c6 - c8 | Iteración: 1 | Batch: 1
Circuito: dj_indep_7_mqt.py | Registros clásicos: c9 - c15 | Iteración: 1 | Batch: 1
Circuito: qft_3_mqt.py | Registros clásicos: c16 - c18 | Iteración: 1 | Batch: 1
Circuito: shor_mod15_mqt.py | Registros clásicos: c19 - c23 | Iteración: 1 | Batch: 1
Circuito: qft_qcraft.py | Registros clásicos: c24 - c27 | Iteración: 1 | Batch: 1
Circuito: grover-v-chain_3_mqt.py | Registros clásicos: c28 - c30 | Iteración: 1 | Batch: 1
Circuito: grover_qcraft.py | Registros clásicos: c31 - c32 | Iteración: 1 | Batch: 1
Circuito: bv_5_vq.py | Registros clásicos: c33 - c37 | Iteración: 1 | Batch: 1
Circuito: pe_3_mqt.py | Registros clásicos: c38 - c40 | Iteración: 1 | Batch: 1
Circuito: 20QBT_4CYC_8GN_1.0P2_0_vq.py | Registros clásicos: c41 - c60 | Iteración: 1 | Batch: 1
Circuito: simon_vq.py | Registros clásicos: c61 - c66 | Iteración: 1 | Batch: 1
Circuito: qwalk-v-chain_3_mqt.py | Registros clásicos: c67 - c69 | Iteración: 1 | Batch: 1
Circuito: grover_3_vq.py | Registros clásicos: c70 - c72 | Iteración: 1 | Batch: 1
Circuito: adder_n7_vq.py | Registros clásicos: c73 - c79 | Iteración: 1 | Batch: 1
Circuito: qwalk_qcraft.py | Registros clásicos: c80 - c82 | Iteración: 1 | Batch: 1
Circuito: qft_4_mqt.py | Registros clásicos: c83 - c86 | Iteración: 1 | Batch: 1
Circuito: vqe_indep_4_mqt.py | Registros clásicos: c87 - c90 | Iteración: 1 | Batch: 1
Circuito: bv_3_vq.py | Registros clásicos: c91 - c93 | Iteración: 1 | Batch: 1
Circuito: su2random_3_mqt.py | Registros clásicos: c94 - c96 | Iteración: 1 | Batch: 1
Circuito: 20QBT_8CYC_16GN_1.0P2_0_vq.py | Registros clásicos: c97 - c116 | Iteración: 1 | Batch: 1
Circuito: qaoa_indep_4_mqt.py | Registros clásicos: c117 - c120 | Iteración: 1 | Batch: 1
Circuito: adder_n10_vq.py | Registros clásicos: c121 - c130 | Iteración: 1 | Batch: 1
Circuito: shor_qcraft.py | Registros clásicos: c131 - c134 | Iteración: 1 | Batch: 2
Circuito: qft_3_vq.py | Registros clásicos: c135 - c137 | Iteración: 1 | Batch: 2
Circuito: su2_5_vq.py | Registros clásicos: c138 - c141 | Iteración: 1 | Batch: 2
Circuito: qft_3_mqt.py | Registros clásicos: c142 - c144 | Iteración: 1 | Batch: 2
Circuito: pe_6_mqt.py | Registros clásicos: c145 - c150 | Iteración: 1 | Batch: 2
Circuito: kickback_7_vq.py | Registros clásicos: c151 - c157 | Iteración: 1 | Batch: 2
Circuito: dj_indep_5_mqt.py | Registros clásicos: c158 - c162 | Iteración: 1 | Batch: 2
Circuito: bv_9_vq.py | Registros clásicos: c163 - c171 | Iteración: 1 | Batch: 2
Circuito: vqe_indep_3_mqt.py | Registros clásicos: c172 - c174 | Iteración: 1 | Batch: 2
Circuito: pe_2_vq.py | Registros clásicos: c175 - c177 | Iteración: 1 | Batch: 2
Circuito: reversible_5_adder_vq.py | Registros clásicos: c178 - c188 | Iteración: 1 | Batch: 2
Circuito: reversible_5_adder_vq.py | Registros clásicos: c189 - c199 | Iteración: 1 | Batch: 2
Circuito: su2random_4_mqt.py | Registros clásicos: c200 - c203 | Iteración: 1 | Batch: 2
Circuito: 3_17tc_vq.py | Registros clásicos: c204 - c206 | Iteración: 1 | Batch: 2
Circuito: adder_n4_vq.py | Registros clásicos: c207 - c210 | Iteración: 1 | Batch: 2
Circuito: qaoa_qcraft.py | Registros clásicos: c211 - c212 | Iteración: 1 | Batch: 2
Circuito: pe_5_mqt.py | Registros clásicos: c213 - c217 | Iteración: 1 | Batch: 2
Circuito: qft_6_mqt.py | Registros clásicos: c218 - c223 | Iteración: 1 | Batch: 2
Circuito: shor_qcraft.py | Registros clásicos: c224 - c227 | Iteración: 1 | Batch: 2
Circuito: kickback_qcraft.py | Registros clásicos: c228 - c231 | Iteración: 1 | Batch: 2
Circuito: adder_qcraft.py | Registros clásicos: c232 - c235 | Iteración: 1 | Batch: 2
Circuito: pe_4_mqt.py | Registros clásicos: c236 - c239 | Iteración: 1 | Batch: 2
Circuito: qaoa_indep_5_mqt.py | Registros clásicos: c240 - c244 | Iteración: 1 | Batch: 2
